img_name,MOS,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
3657.png,14.910960717942672,0,8,63,29,0,0,0,0,0,0
3658.png,14.997860158197874,0,5,63,32,0,0,0,0,0,0
3659.png,14.912482229561968,0,11,59,29,1,0,0,0,0,0
3660.png,14.846732706591935,0,4,67,27,2,0,0,0,0,0
3661.png,15.042077682170637,0,6,64,30,0,0,0,0,0,0
3662.png,15.185030088563929,0,4,71,25,0,0,0,0,0,0
3663.png,15.211496752717673,0,5,65,29,1,0,0,0,0,0
3664.png,14.795733462433697,0,9,70,20,1,0,0,0,0,0
3665.png,14.268896348630726,2,10,71,17,0,0,0,0,0,0
3666.png,14.327330068884264,0,11,66,23,0,0,0,0,0,0
3667.png,14.65039683470474,0,13,62,25,0,0,0,0,0,0
3668.png,14.469460575864872,0,10,72,18,0,0,0,0,0,0
3669.png,14.400252358901461,0,8,70,22,0,0,0,0,0,0
3670.png,14.286828226792188,0,11,70,19,0,0,0,0,0,0
3671.png,13.90476594539236,0,19,66,15,0,0,0,0,0,0
3672.png,13.572527763725164,1,18,66,15,0,0,0,0,0,0
3673.png,13.350165867328332,1,21,64,14,0,0,0,0,0,0
3674.png,13.124041266922683,0,30,64,6,0,0,0,0,0,0
3675.png,13.020712375440326,0,30,63,7,0,0,0,0,0,0
3676.png,12.958530026429925,0,23,68,9,0,0,0,0,0,0
3677.png,12.8193217803494,1,26,65,8,0,0,0,0,0,0
3678.png,12.728091310777625,0,36,57,7,0,0,0,0,0,0
3679.png,12.630096354880347,0,29,66,5,0,0,0,0,0,0
3680.png,12.595360458148573,0,31,62,7,0,0,0,0,0,0
3681.png,12.565155338886461,0,36,59,5,0,0,0,0,0,0
3682.png,12.591377951349285,0,38,55,7,0,0,0,0,0,0
3683.png,12.636473265416464,1,29,63,7,0,0,0,0,0,0
3684.png,12.66183007654002,0,40,50,9,1,0,0,0,0,0
3685.png,12.664448321441245,0,37,58,5,0,0,0,0,0,0
3686.png,12.726598223681503,1,23,69,7,0,0,0,0,0,0
3687.png,12.821083758994245,0,33,59,8,0,0,0,0,0,0
3688.png,12.893884050554826,0,25,64,11,0,0,0,0,0,0
3689.png,13.063632724703032,0,25,65,10,0,0,0,0,0,0
3690.png,13.323537700942211,0,27,63,10,0,0,0,0,0,0
3691.png,13.634822971264336,0,17,67,16,0,0,0,0,0,0
3692.png,14.040612635625926,0,15,60,25,0,0,0,0,0,0
3693.png,14.375672295289162,0,10,71,18,1,0,0,0,0,0
3694.png,14.588207998296506,0,8,69,23,0,0,0,0,0,0
3695.png,14.73103892045927,0,6,73,21,0,0,0,0,0,0
3696.png,14.986370694398108,0,8,72,20,0,0,0,0,0,0
3697.png,15.436420586647099,0,5,65,29,1,0,0,0,0,0
3698.png,15.628672067645747,0,3,55,41,1,0,0,0,0,0
3699.png,15.667050094260853,0,5,52,40,3,0,0,0,0,0
3700.png,15.649576743756866,0,3,53,41,3,0,0,0,0,0
3701.png,16.229040602961106,0,1,59,37,3,0,0,0,0,0
3702.png,16.794592196015408,0,0,44,51,5,0,0,0,0,0
3703.png,16.634232951621808,0,1,40,54,5,0,0,0,0,0
3704.png,15.836085616445096,1,5,53,39,2,0,0,0,0,0
3705.png,15.207791474201866,0,7,69,24,0,0,0,0,0,0
3706.png,14.711573746019537,0,9,63,28,0,0,0,0,0,0
3707.png,15.209008589525293,0,7,61,31,1,0,0,0,0,0
3708.png,14.95021225982155,0,6,66,28,0,0,0,0,0,0
3709.png,14.742916369660724,0,9,66,25,0,0,0,0,0,0
3710.png,14.532461474933896,0,9,66,25,0,0,0,0,0,0
3711.png,14.151899348581015,0,12,67,20,1,0,0,0,0,0
3712.png,13.887054282849403,0,18,60,22,0,0,0,0,0,0
3713.png,13.571903914812804,1,22,66,11,0,0,0,0,0,0
3714.png,13.258491513883,0,18,67,15,0,0,0,0,0,0
3715.png,13.118296358951694,0,25,68,7,0,0,0,0,0,0
3716.png,13.045522681254283,1,34,59,6,0,0,0,0,0,0
3717.png,12.910413493089003,0,32,63,5,0,0,0,0,0,0
3718.png,12.81017711534486,0,29,59,12,0,0,0,0,0,0
3719.png,12.675932262014467,1,36,59,4,0,0,0,0,0,0
3720.png,12.694216161528086,2,31,60,7,0,0,0,0,0,0
3721.png,12.642051203676226,1,35,60,4,0,0,0,0,0,0
3722.png,12.656265166655377,0,34,59,7,0,0,0,0,0,0
3723.png,12.691204984266637,0,32,61,7,0,0,0,0,0,0
3724.png,12.722898792657157,1,35,57,7,0,0,0,0,0,0
3725.png,12.73019554009187,0,30,64,6,0,0,0,0,0,0
3726.png,12.802929638770738,0,23,70,7,0,0,0,0,0,0
3727.png,12.946525036747557,3,30,57,10,0,0,0,0,0,0
3728.png,13.129861635579859,0,31,62,7,0,0,0,0,0,0
3729.png,13.290863318415573,0,21,71,8,0,0,0,0,0,0
3730.png,13.571163808896712,0,19,66,15,0,0,0,0,0,0
3731.png,13.897923475806857,0,13,69,18,0,0,0,0,0,0
3732.png,14.19793039067648,0,12,70,18,0,0,0,0,0,0
3733.png,14.482651604601285,0,6,63,31,0,0,0,0,0,0
3734.png,14.680584514148753,0,13,65,22,0,0,0,0,0,0
3735.png,14.903838512744446,0,5,58,37,0,0,0,0,0,0
3736.png,15.196365626415636,0,6,55,37,2,0,0,0,0,0
3737.png,15.511101572837623,0,2,65,32,1,0,0,0,0,0
3738.png,15.601486928804173,0,1,61,37,1,0,0,0,0,0
3739.png,15.681935425601967,0,5,55,39,1,0,0,0,0,0
3740.png,15.773274501860277,0,4,64,31,1,0,0,0,0,0
3741.png,16.655629783977627,0,1,46,50,3,0,0,0,0,0
3742.png,18.75319269016267,0,0,17,57,26,0,0,0,0,0
3743.png,52.86661490350188,0,0,0,0,0,0,0,0,14,86
3744.png,17.472597975450356,0,0,25,66,9,0,0,0,0,0
3745.png,15.855034928066578,0,3,48,48,1,0,0,0,0,0
3746.png,15.329271769642716,0,6,67,25,2,0,0,0,0,0
3747.png,15.415016965093193,0,7,53,39,1,0,0,0,0,0
3748.png,15.210804423901182,0,7,65,27,1,0,0,0,0,0
3749.png,14.926613356936318,0,6,64,29,1,0,0,0,0,0
3750.png,14.710346902791875,0,4,67,29,0,0,0,0,0,0
3751.png,14.415482424883074,0,7,66,26,1,0,0,0,0,0
3752.png,14.183369028120715,0,14,73,13,0,0,0,0,0,0
3753.png,13.827737187145102,0,20,70,10,0,0,0,0,0,0
3754.png,13.561801504083443,0,22,66,12,0,0,0,0,0,0
3755.png,13.407317983565683,0,13,76,11,0,0,0,0,0,0
3756.png,13.229892382419488,0,27,65,8,0,0,0,0,0,0
3757.png,13.079387047896024,2,27,60,11,0,0,0,0,0,0
3758.png,12.97930938354792,1,22,68,9,0,0,0,0,0,0
3759.png,12.820224205682987,2,29,60,9,0,0,0,0,0,0
3760.png,12.819393620657737,0,37,60,3,0,0,0,0,0,0
3761.png,12.756362298142452,0,25,68,7,0,0,0,0,0,0
3762.png,12.749941423400157,0,29,66,5,0,0,0,0,0,0
3763.png,12.755818470635477,1,31,62,6,0,0,0,0,0,0
3764.png,12.776847460966438,2,26,67,5,0,0,0,0,0,0
3765.png,12.837970415329288,2,34,57,7,0,0,0,0,0,0
3766.png,12.972446616453297,1,31,64,4,0,0,0,0,0,0
3767.png,13.114712588339975,0,22,71,7,0,0,0,0,0,0
3768.png,13.341579778616667,1,20,68,11,0,0,0,0,0,0
3769.png,13.553110465923547,0,21,65,13,1,0,0,0,0,0
3770.png,13.801949985702443,0,15,70,15,0,0,0,0,0,0
3771.png,14.14655607191978,0,17,68,14,1,0,0,0,0,0
3772.png,14.35299121362377,0,8,64,28,0,0,0,0,0,0
3773.png,14.552122733651386,0,10,67,23,0,0,0,0,0,0
3774.png,14.701940652502984,0,8,66,26,0,0,0,0,0,0
3775.png,14.989244039617395,0,9,63,28,0,0,0,0,0,0
3776.png,15.167501239492907,0,3,60,37,0,0,0,0,0,0
3777.png,15.476583490687561,0,7,49,43,1,0,0,0,0,0
3778.png,15.595982993139078,0,3,61,35,1,0,0,0,0,0
3779.png,15.533963437684285,0,5,53,41,1,0,0,0,0,0
3780.png,15.37101738501528,0,0,70,28,2,0,0,0,0,0
3781.png,15.807877861826421,0,3,47,48,2,0,0,0,0,0
3782.png,16.980232159130107,0,0,29,63,8,0,0,0,0,0
3783.png,17.81835614005381,0,0,22,68,10,0,0,0,0,0
3784.png,17.171893189707887,0,1,34,58,7,0,0,0,0,0
3785.png,15.89944906121796,0,5,41,53,1,0,0,0,0,0
3786.png,15.302762440132875,0,3,67,30,0,0,0,0,0,0
3787.png,15.525866375121575,0,4,51,43,2,0,0,0,0,0
3788.png,15.40952634510237,0,5,56,37,2,0,0,0,0,0
3789.png,15.018182204630548,0,10,61,29,0,0,0,0,0,0
3790.png,14.79364387783569,0,8,59,33,0,0,0,0,0,0
3791.png,14.674642098316447,0,8,71,21,0,0,0,0,0,0
3792.png,14.425268581935937,0,14,67,19,0,0,0,0,0,0
3793.png,14.120715397600161,0,16,71,13,0,0,0,0,0,0
3794.png,13.932168523339737,1,17,72,10,0,0,0,0,0,0
3795.png,13.710446464144278,0,17,72,11,0,0,0,0,0,0
3796.png,13.49724433142378,0,19,71,10,0,0,0,0,0,0
3797.png,13.290719040508936,1,23,68,8,0,0,0,0,0,0
3798.png,13.127797305770391,0,33,61,6,0,0,0,0,0,0
3799.png,12.951794805609367,0,37,56,7,0,0,0,0,0,0
3800.png,12.932915534439738,1,25,69,5,0,0,0,0,0,0
3801.png,12.87235291910114,2,28,65,5,0,0,0,0,0,0
3802.png,12.847145804780792,1,26,65,8,0,0,0,0,0,0
3803.png,12.830197116931268,0,36,57,7,0,0,0,0,0,0
3804.png,12.849959616443414,1,26,70,3,0,0,0,0,0,0
3805.png,12.926986724802397,1,26,68,5,0,0,0,0,0,0
3806.png,13.078178025321751,1,28,65,6,0,0,0,0,0,0
3807.png,13.278456383235918,0,25,57,18,0,0,0,0,0,0
3808.png,13.482555606810903,1,20,67,12,0,0,0,0,0,0
3809.png,13.725011217480724,0,15,68,17,0,0,0,0,0,0
3810.png,14.036194056551945,0,15,64,21,0,0,0,0,0,0
3811.png,14.374743635787214,0,8,66,26,0,0,0,0,0,0
3812.png,14.65075938099317,0,9,65,26,0,0,0,0,0,0
3813.png,14.737008015624426,0,11,63,25,1,0,0,0,0,0
3814.png,14.826667030492327,0,5,62,33,0,0,0,0,0,0
3815.png,15.062749887632393,0,5,66,29,0,0,0,0,0,0
3816.png,15.253148921673693,0,3,64,33,0,0,0,0,0,0
3817.png,15.369880196892051,0,4,46,49,1,0,0,0,0,0
3818.png,15.2458212510811,0,5,64,30,1,0,0,0,0,0
3819.png,15.103839791874318,0,8,62,28,2,0,0,0,0,0
3820.png,14.904867483049792,0,8,61,31,0,0,0,0,0,0
3821.png,14.91143039957775,0,7,64,27,2,0,0,0,0,0
3822.png,15.297162008379603,0,3,61,36,0,0,0,0,0,0
3823.png,16.00345258040933,0,3,50,43,4,0,0,0,0,0
3824.png,15.997413342590269,0,3,52,44,1,0,0,0,0,0
3825.png,15.213317260836952,0,5,49,46,0,0,0,0,0,0
3826.png,14.934828280520673,0,6,63,31,0,0,0,0,0,0
3827.png,15.390738413804183,0,6,60,33,1,0,0,0,0,0
3828.png,15.283485703940922,0,6,60,32,2,0,0,0,0,0
3829.png,15.065012550113721,0,4,64,32,0,0,0,0,0,0
3830.png,14.95107319065166,0,7,66,26,1,0,0,0,0,0
3831.png,14.935498143126248,0,7,56,37,0,0,0,0,0,0
3832.png,14.739242038804148,0,9,60,30,1,0,0,0,0,0
3833.png,14.456999758987795,0,11,74,15,0,0,0,0,0,0
3834.png,14.237475213648038,0,15,63,22,0,0,0,0,0,0
3835.png,13.936262206336231,0,20,65,14,1,0,0,0,0,0
3836.png,13.687579266660881,1,16,66,17,0,0,0,0,0,0
3837.png,13.464583745173192,0,14,75,11,0,0,0,0,0,0
3838.png,13.28072445640117,0,28,64,8,0,0,0,0,0,0
3839.png,13.080886466686131,0,30,62,8,0,0,0,0,0,0
3840.png,13.06292882800918,0,28,65,7,0,0,0,0,0,0
3841.png,12.999282573053806,0,26,59,15,0,0,0,0,0,0
3842.png,12.978950214241493,1,30,58,11,0,0,0,0,0,0
3843.png,12.947158972160196,0,24,66,8,2,0,0,0,0,0
3844.png,12.969974851294793,0,27,73,0,0,0,0,0,0,0
3845.png,13.056115544325394,0,28,65,7,0,0,0,0,0,0
3846.png,13.21235490847475,0,23,69,8,0,0,0,0,0,0
3847.png,13.36852962095374,0,20,69,11,0,0,0,0,0,0
3848.png,13.635066202798965,0,18,69,13,0,0,0,0,0,0
3849.png,13.892970766010695,1,15,67,17,0,0,0,0,0,0
3850.png,14.218277389575777,0,11,65,24,0,0,0,0,0,0
3851.png,14.613750253053029,0,7,69,24,0,0,0,0,0,0
3852.png,14.856487327944697,0,11,58,30,1,0,0,0,0,0
3853.png,14.920433838426169,0,10,64,26,0,0,0,0,0,0
3854.png,15.057009480995568,0,3,67,30,0,0,0,0,0,0
3855.png,14.987951513288314,0,5,68,26,1,0,0,0,0,0
3856.png,15.013857961636774,0,6,56,37,1,0,0,0,0,0
3857.png,15.034589862664177,0,5,70,24,1,0,0,0,0,0
3858.png,15.004049006226868,0,9,61,30,0,0,0,0,0,0
3859.png,14.925829685464052,0,8,70,22,0,0,0,0,0,0
3860.png,14.752156170304387,0,11,63,24,2,0,0,0,0,0
3861.png,14.54840983602054,0,13,68,19,0,0,0,0,0,0
3862.png,14.552614703525007,0,8,69,23,0,0,0,0,0,0
3863.png,14.834304836570873,0,4,62,34,0,0,0,0,0,0
3864.png,14.8929531782495,0,4,67,29,0,0,0,0,0,0
3865.png,14.809726178785796,0,14,55,31,0,0,0,0,0,0
3866.png,14.769295564307503,0,6,68,26,0,0,0,0,0,0
3867.png,15.27923755526488,0,5,59,36,0,0,0,0,0,0
3868.png,15.578607678846467,0,3,58,39,0,0,0,0,0,0
3869.png,15.620295739691723,0,1,63,34,2,0,0,0,0,0
3870.png,15.480350865775025,0,3,53,42,2,0,0,0,0,0
3871.png,15.33196373767394,0,4,56,38,2,0,0,0,0,0
3872.png,15.004715803257223,0,7,56,36,1,0,0,0,0,0
3873.png,14.762943806097363,0,10,64,25,1,0,0,0,0,0
3874.png,14.457964692026282,0,9,65,26,0,0,0,0,0,0
3875.png,14.06707860847387,0,9,79,12,0,0,0,0,0,0
3876.png,13.807288163634142,1,11,74,14,0,0,0,0,0,0
3877.png,13.591038683642068,0,20,71,9,0,0,0,0,0,0
3878.png,13.394792121757765,1,21,65,13,0,0,0,0,0,0
3879.png,13.18944719229789,0,31,54,15,0,0,0,0,0,0
3880.png,13.1522414127024,1,23,59,17,0,0,0,0,0,0
3881.png,13.086052902377928,0,27,67,6,0,0,0,0,0,0
3882.png,13.091141099182636,0,29,64,7,0,0,0,0,0,0
3883.png,13.071513736173989,0,36,61,3,0,0,0,0,0,0
3884.png,13.107404341570856,1,29,62,8,0,0,0,0,0,0
3885.png,13.209617115310301,1,20,69,10,0,0,0,0,0,0
3886.png,13.36680882200206,0,24,65,10,1,0,0,0,0,0
3887.png,13.515542244774158,0,22,65,13,0,0,0,0,0,0
3888.png,13.777208270619267,0,14,67,19,0,0,0,0,0,0
3889.png,14.062315578811742,0,12,68,20,0,0,0,0,0,0
3890.png,14.369091338326983,0,8,74,18,0,0,0,0,0,0
3891.png,14.892915741413054,0,7,70,23,0,0,0,0,0,0
3892.png,15.217359114234863,0,4,65,31,0,0,0,0,0,0
3893.png,15.08771495071957,0,4,60,35,1,0,0,0,0,0
3894.png,15.076780980163953,0,4,69,27,0,0,0,0,0,0
3895.png,15.036578886060234,0,5,62,33,0,0,0,0,0,0
3896.png,15.087996608310007,0,7,70,23,0,0,0,0,0,0
3897.png,15.024276108473844,0,6,59,34,1,0,0,0,0,0
3898.png,15.027058301047996,0,6,53,38,3,0,0,0,0,0
3899.png,15.037885452050338,0,6,64,29,1,0,0,0,0,0
3900.png,15.014550906443262,0,6,65,29,0,0,0,0,0,0
3901.png,14.864450538698902,0,7,55,38,0,0,0,0,0,0
3902.png,14.815217061711191,0,7,55,38,0,0,0,0,0,0
3903.png,14.802821721076823,0,14,58,28,0,0,0,0,0,0
3904.png,14.915255910255777,0,10,53,37,0,0,0,0,0,0
3905.png,14.99663510201089,0,4,62,34,0,0,0,0,0,0
3906.png,15.143548187019048,0,4,64,30,2,0,0,0,0,0
3907.png,15.533732891693148,0,4,63,32,1,0,0,0,0,0
3908.png,16.061965592082384,0,4,51,44,1,0,0,0,0,0
3909.png,16.10048615274759,0,4,47,48,1,0,0,0,0,0
3910.png,15.761228260982733,0,3,56,40,1,0,0,0,0,0
3911.png,15.600130043164803,1,4,51,43,1,0,0,0,0,0
3912.png,15.332345087503606,0,4,54,42,0,0,0,0,0,0
3913.png,15.01547089733442,0,6,65,29,0,0,0,0,0,0
3914.png,14.677431788604746,0,6,72,21,1,0,0,0,0,0
3915.png,14.244736156991877,0,11,74,15,0,0,0,0,0,0
3916.png,13.913722242340743,0,17,62,21,0,0,0,0,0,0
3917.png,13.68368799147163,0,16,78,6,0,0,0,0,0,0
3918.png,13.459552779393416,0,29,62,9,0,0,0,0,0,0
3919.png,13.276533167444475,0,28,60,12,0,0,0,0,0,0
3920.png,13.269177821336042,0,20,76,4,0,0,0,0,0,0
3921.png,13.208512523771233,0,30,59,11,0,0,0,0,0,0
3922.png,13.25889340803869,1,21,66,12,0,0,0,0,0,0
3923.png,13.301805115337055,0,23,67,10,0,0,0,0,0,0
3924.png,13.34223601756447,0,23,70,7,0,0,0,0,0,0
3925.png,13.483977895400256,0,31,57,12,0,0,0,0,0,0
3926.png,13.69821772428236,0,19,70,11,0,0,0,0,0,0
3927.png,13.864906677209918,0,16,65,19,0,0,0,0,0,0
3928.png,14.09725790791856,0,15,74,10,1,0,0,0,0,0
3929.png,14.44375981372318,0,11,66,23,0,0,0,0,0,0
3930.png,14.700396582461343,0,9,68,23,0,0,0,0,0,0
3931.png,15.34391359672726,0,2,60,36,2,0,0,0,0,0
3932.png,15.416309057047185,0,8,59,32,1,0,0,0,0,0
3933.png,15.222543814509567,0,6,58,34,2,0,0,0,0,0
3934.png,15.24293946796834,0,7,57,34,2,0,0,0,0,0
3935.png,15.119029999745644,0,6,59,35,0,0,0,0,0,0
3936.png,15.048246100656819,0,8,59,31,2,0,0,0,0,0
3937.png,15.044055150482427,0,9,67,23,1,0,0,0,0,0
3938.png,15.122080373469174,0,10,55,35,0,0,0,0,0,0
3939.png,15.30182780191756,0,4,59,34,3,0,0,0,0,0
3940.png,15.578447228918352,0,3,48,46,3,0,0,0,0,0
3941.png,15.577514749318656,0,3,55,38,4,0,0,0,0,0
3942.png,15.67900296802734,0,2,54,44,0,0,0,0,0,0
3943.png,15.679294599191174,0,5,51,42,2,0,0,0,0,0
3944.png,15.707164202209203,0,2,58,35,5,0,0,0,0,0
3945.png,15.714941424121877,0,4,47,48,1,0,0,0,0,0
3946.png,15.693057908546805,0,2,56,41,1,0,0,0,0,0
3947.png,15.840284434001813,0,2,53,42,3,0,0,0,0,0
3948.png,16.322769232129954,0,3,49,47,1,0,0,0,0,0
3949.png,16.474947290411478,0,0,49,51,0,0,0,0,0,0
3950.png,16.0594153647181,0,0,46,52,2,0,0,0,0,0
3951.png,15.76963314546091,0,5,55,38,2,0,0,0,0,0
3952.png,15.535681202547993,0,6,61,32,1,0,0,0,0,0
3953.png,15.270216016288899,0,4,66,29,1,0,0,0,0,0
3954.png,14.918493776833651,0,15,63,21,1,0,0,0,0,0
3955.png,14.426717852452029,0,6,77,17,0,0,0,0,0,0
3956.png,14.068424686995362,0,10,72,18,0,0,0,0,0,0
3957.png,13.804740638000826,0,23,62,15,0,0,0,0,0,0
3958.png,13.590275340468187,0,24,66,10,0,0,0,0,0,0
3959.png,13.41539893169554,1,15,73,10,1,0,0,0,0,0
3960.png,14.029120657230145,0,15,66,19,0,0,0,0,0,0
3961.png,13.996214077956553,0,9,68,23,0,0,0,0,0,0
3962.png,14.030295824510375,0,15,67,18,0,0,0,0,0,0
3963.png,14.112739782761087,0,17,68,14,1,0,0,0,0,0
3964.png,14.268844034763934,0,11,65,24,0,0,0,0,0,0
3965.png,14.501057722472213,0,10,69,21,0,0,0,0,0,0
3966.png,14.722342030818599,0,5,64,31,0,0,0,0,0,0
3967.png,14.911081015763731,0,7,62,31,0,0,0,0,0,0
3968.png,15.09970323788336,0,8,60,31,1,0,0,0,0,0
3969.png,15.327821857000139,0,6,61,33,0,0,0,0,0,0
3970.png,15.59599971899796,0,5,60,35,0,0,0,0,0,0
3971.png,15.822164863143568,0,2,58,39,1,0,0,0,0,0
3972.png,15.934243310997047,0,2,52,43,3,0,0,0,0,0
3973.png,16.00215229641012,0,0,49,50,1,0,0,0,0,0
3974.png,16.035004336172758,0,4,46,47,3,0,0,0,0,0
3975.png,16.130573496049315,0,1,43,52,4,0,0,0,0,0
3976.png,16.183609045544813,0,2,43,53,2,0,0,0,0,0
3977.png,16.03896199426402,0,5,50,44,1,0,0,0,0,0
3978.png,15.869178793991704,0,2,47,47,4,0,0,0,0,0
3979.png,15.821507099813122,0,3,51,44,2,0,0,0,0,0
3980.png,15.828314265230418,0,1,52,46,1,0,0,0,0,0
3981.png,15.748400463993274,0,4,48,45,3,0,0,0,0,0
3982.png,15.722029306525581,0,5,51,38,6,0,0,0,0,0
3983.png,15.84185728182608,0,1,61,36,2,0,0,0,0,0
3984.png,16.18620033306025,0,2,51,45,2,0,0,0,0,0
3985.png,16.51699320864173,0,1,45,50,4,0,0,0,0,0
3986.png,16.59577604089473,0,0,38,56,6,0,0,0,0,0
3987.png,16.576338036804405,0,0,38,61,1,0,0,0,0,0
3988.png,16.523599651742288,0,2,45,52,1,0,0,0,0,0
3989.png,16.4494083514828,0,0,36,61,3,0,0,0,0,0
3990.png,16.297890588177356,0,3,35,58,4,0,0,0,0,0
3991.png,15.951467981545298,0,2,50,45,3,0,0,0,0,0
3992.png,15.551059054545473,0,4,55,40,1,0,0,0,0,0
3993.png,15.196240372708063,0,9,58,33,0,0,0,0,0,0
3994.png,14.881498599539647,0,5,68,27,0,0,0,0,0,0
3995.png,14.700083823506688,0,10,64,26,0,0,0,0,0,0
3996.png,14.509201079366104,0,4,81,15,0,0,0,0,0,0
3997.png,14.336922008365313,0,6,71,23,0,0,0,0,0,0
3998.png,14.19407723301471,0,13,61,24,2,0,0,0,0,0
3999.png,14.102748892945828,0,12,71,17,0,0,0,0,0,0
4000.png,13.84373499783649,1,16,69,14,0,0,0,0,0,0
4001.png,13.856945661822968,0,15,68,17,0,0,0,0,0,0
4002.png,13.934047367764812,0,17,65,18,0,0,0,0,0,0
4003.png,14.055628027738747,0,14,63,23,0,0,0,0,0,0
4004.png,14.268816364874315,1,8,67,24,0,0,0,0,0,0
4005.png,14.479877568592302,0,11,69,19,1,0,0,0,0,0
4006.png,14.701201264355678,0,3,70,27,0,0,0,0,0,0
4007.png,14.932067259196305,0,4,66,27,3,0,0,0,0,0
4008.png,15.192417857950282,0,5,62,32,1,0,0,0,0,0
4009.png,15.487730859505428,0,7,47,45,1,0,0,0,0,0
4010.png,15.811125604264731,0,4,49,47,0,0,0,0,0,0
4011.png,16.084452306022563,0,5,47,45,3,0,0,0,0,0
4012.png,16.19037632771859,0,3,47,50,0,0,0,0,0,0
4013.png,16.23936228960549,0,1,41,56,2,0,0,0,0,0
4014.png,16.257262713679275,0,1,45,52,2,0,0,0,0,0
4015.png,16.07633281449283,0,4,46,47,3,0,0,0,0,0
4016.png,16.060627752471245,0,5,41,52,2,0,0,0,0,0
4017.png,16.125113969319536,0,0,60,37,3,0,0,0,0,0
4018.png,16.145730664199704,0,2,49,49,0,0,0,0,0,0
4019.png,15.990816533787925,0,5,41,54,0,0,0,0,0,0
4020.png,15.981333826177345,0,4,45,47,4,0,0,0,0,0
4021.png,15.84481078202827,0,2,51,46,1,0,0,0,0,0
4022.png,15.82942696902819,0,1,55,44,0,0,0,0,0,0
4023.png,15.984665180890733,0,3,42,54,1,0,0,0,0,0
4024.png,16.116782864718516,0,1,45,52,2,0,0,0,0,0
4025.png,16.356350339353906,0,1,45,51,3,0,0,0,0,0
4026.png,16.924574014640115,0,0,34,62,4,0,0,0,0,0
4027.png,17.358592999902108,0,0,36,53,11,0,0,0,0,0
4028.png,17.351040065024286,0,1,32,64,3,0,0,0,0,0
4029.png,17.224623272908357,0,0,37,56,7,0,0,0,0,0
4030.png,17.03378652126611,0,0,32,62,6,0,0,0,0,0
4031.png,16.480143504629467,0,0,40,58,2,0,0,0,0,0
4032.png,15.83756449730211,0,0,59,39,2,0,0,0,0,0
4033.png,15.336863911391044,0,8,61,31,0,0,0,0,0,0
4034.png,14.94753798826466,1,8,59,32,0,0,0,0,0,0
4035.png,14.724532027274178,0,10,58,31,1,0,0,0,0,0
4036.png,14.462042625267733,0,11,75,14,0,0,0,0,0,0
4037.png,14.279053276623472,0,12,72,16,0,0,0,0,0,0
4038.png,14.080595879306744,0,15,69,15,1,0,0,0,0,0
4039.png,13.945882948000145,0,19,64,17,0,0,0,0,0,0
4040.png,13.80327925444384,0,12,74,14,0,0,0,0,0,0
4041.png,13.832407997727485,0,15,71,14,0,0,0,0,0,0
4042.png,13.899969445598861,0,24,64,11,1,0,0,0,0,0
4043.png,14.035715855217036,1,13,65,21,0,0,0,0,0,0
4044.png,14.207454859449214,0,8,76,16,0,0,0,0,0,0
4045.png,14.451022134997121,0,16,66,18,0,0,0,0,0,0
4046.png,14.706055917764763,0,11,69,20,0,0,0,0,0,0
4047.png,14.978142289548343,0,6,65,28,1,0,0,0,0,0
4048.png,15.198514771903492,0,5,61,34,0,0,0,0,0,0
4049.png,15.508656046589836,0,3,57,40,0,0,0,0,0,0
4050.png,15.877780080563255,0,2,48,49,1,0,0,0,0,0
4051.png,16.1663827879015,0,3,51,43,3,0,0,0,0,0
4052.png,16.404350793741703,0,1,48,48,3,0,0,0,0,0
4053.png,16.438533786925916,0,2,52,44,2,0,0,0,0,0
4054.png,16.18159649630428,0,2,46,49,3,0,0,0,0,0
4055.png,16.15981647438974,0,4,54,40,2,0,0,0,0,0
4056.png,16.302089114819,0,1,44,53,2,0,0,0,0,0
4057.png,16.38099014903875,0,3,36,58,3,0,0,0,0,0
4058.png,16.410372397477097,0,2,40,55,3,0,0,0,0,0
4059.png,16.18331845805084,0,2,45,50,3,0,0,0,0,0
4060.png,16.005325544592115,0,1,43,55,1,0,0,0,0,0
4061.png,15.965367296992078,0,5,45,49,1,0,0,0,0,0
4062.png,16.070015041467947,0,3,45,52,0,0,0,0,0,0
4063.png,16.248085901823384,0,5,41,53,1,0,0,0,0,0
4064.png,16.369523332405663,0,2,36,59,3,0,0,0,0,0
4065.png,16.573735908623433,0,1,39,57,3,0,0,0,0,0
4066.png,17.021633945374038,0,1,32,59,8,0,0,0,0,0
4067.png,17.786408940630317,0,0,14,76,10,0,0,0,0,0
4068.png,18.30645075405791,0,1,15,69,15,0,0,0,0,0
4069.png,18.291674576848415,0,0,8,81,10,1,0,0,0,0
4070.png,18.12573501323445,0,1,23,61,15,0,0,0,0,0
4071.png,17.15074649221272,0,1,33,55,11,0,0,0,0,0
4072.png,16.27369348623898,0,3,37,60,0,0,0,0,0,0
4073.png,15.625510623176753,0,5,53,42,0,0,0,0,0,0
4074.png,15.163484516698176,0,10,63,27,0,0,0,0,0,0
4075.png,14.787633024992461,1,6,65,27,1,0,0,0,0,0
4076.png,14.480367322738909,0,7,80,12,1,0,0,0,0,0
4077.png,14.221174857263799,1,10,66,23,0,0,0,0,0,0
4078.png,14.058735300591236,0,17,64,19,0,0,0,0,0,0
4079.png,13.909225069675088,0,16,69,15,0,0,0,0,0,0
